ID;Fecha;CalabazaTemp1[°C];CalabazaHum1[%Hr];
95;6/11/2017 7:04:00 p.m.;3,4;65,4;
96;6/11/2017 7:09:00 p.m.;3,3;77,1;
97;6/11/2017 7:14:00 p.m.;3,3;63;
98;6/11/2017 7:19:00 p.m.;3,4;77,6;
99;6/11/2017 7:24:00 p.m.;3,2;69,1;
100;6/11/2017 7:29:00 p.m.;3,4;70,6;
101;6/11/2017 7:34:00 p.m.;3,3;75,1;
102;6/11/2017 7:39:00 p.m.;3,4;63,2;
103;6/11/2017 7:44:00 p.m.;3,3;78,5;
104;6/11/2017 7:49:00 p.m.;3,3;65,7;
105;6/11/2017 7:54:00 p.m.;3,4;75,1;
106;6/11/2017 7:59:00 p.m.;3,3;72,1;
107;6/11/2017 8:04:00 p.m.;3,4;67,1;
108;6/11/2017 8:09:00 p.m.;3,3;76,9;
109;6/11/2017 8:14:00 p.m.;3,3;62,9;
110;6/11/2017 8:19:00 p.m.;3,4;78,6;
111;6/11/2017 8:24:00 p.m.;3,3;68,8;
112;6/11/2017 8:29:00 p.m.;3,4;72,1;
113;6/11/2017 8:34:00 p.m.;3,3;74,5;
114;6/11/2017 8:39:00 p.m.;3,4;64,6;
115;6/11/2017 8:44:00 p.m.;3,3;78,3;
116;6/11/2017 8:49:00 p.m.;3,3;64,8;
117;6/11/2017 8:54:00 p.m.;3,4;77,1;
118;6/11/2017 8:59:00 p.m.;3,2;71,1;
119;6/11/2017 9:04:00 p.m.;3,4;69,6;
120;6/11/2017 9:09:00 p.m.;3,3;76,3;
121;6/11/2017 9:14:00 p.m.;3,3;63,5;
122;6/11/2017 9:19:00 p.m.;3,4;79,3;
123;6/11/2017 9:24:00 p.m.;3,3;67,3;
124;6/11/2017 9:29:00 p.m.;3,4;74,8;
125;6/11/2017 9:34:00 p.m.;3,3;74,1;
126;6/11/2017 9:39:00 p.m.;3,4;65,9;
127;6/11/2017 9:44:00 p.m.;3,3;78,3;
128;6/11/2017 9:49:00 p.m.;3,3;64,3;
129;6/11/2017 9:54:00 p.m.;3,4;78,7;
130;6/11/2017 9:59:00 p.m.;3,3;70,4;
131;6/11/2017 10:04:00 p.m.;3,4;70,8;
132;6/11/2017 10:09:00 p.m.;3,3;76,1;
133;6/11/2017 10:14:00 p.m.;3,4;64,1;
134;6/11/2017 10:19:00 p.m.;3,4;79,5;
135;6/11/2017 10:24:00 p.m.;3,3;66,4;
136;6/11/2017 10:29:00 p.m.;3,4;76,9;
137;6/11/2017 10:34:00 p.m.;3,3;72,9;
138;6/11/2017 10:39:00 p.m.;3,4;67,8;
139;6/11/2017 10:44:00 p.m.;3,3;77,8;
140;6/11/2017 10:49:00 p.m.;3,3;63,7;
141;6/11/2017 10:54:00 p.m.;3,4;79,5;
142;6/11/2017 10:59:00 p.m.;3,3;69,3;
143;6/11/2017 11:04:00 p.m.;3,4;73,2;
144;6/11/2017 11:09:00 p.m.;3,3;75,4;
145;6/11/2017 11:14:00 p.m.;3,4;64,8;
146;6/11/2017 11:19:00 p.m.;3,3;78,8;
147;6/11/2017 11:24:00 p.m.;3,3;65,3;
148;6/11/2017 11:29:00 p.m.;3,4;78,2;
149;6/11/2017 11:34:00 p.m.;3,3;71,8;
150;6/11/2017 11:39:00 p.m.;3,4;70,1;
151;6/11/2017 11:44:00 p.m.;3,3;76,5;
152;6/11/2017 11:49:00 p.m.;3,3;63,8;
153;6/11/2017 11:54:00 p.m.;3,4;79,5;
154;6/11/2017 11:59:00 p.m.;3,3;67,2;
155;7/11/2017 12:04:00 a.m.;3,4;75,6;
156;7/11/2017 12:09:00 a.m.;3,3;73,3;
157;7/11/2017 12:14:00 a.m.;3,4;67,9;
158;7/11/2017 12:19:00 a.m.;3,3;77,4;
159;7/11/2017 12:24:00 a.m.;3,3;63,5;
160;7/11/2017 12:29:00 a.m.;3,4;79,5;
161;7/11/2017 12:34:00 a.m.;3,3;68,3;
162;7/11/2017 12:39:00 a.m.;3,4;74,8;
163;7/11/2017 12:44:00 a.m.;3,3;74;
164;7/11/2017 12:49:00 a.m.;3,4;67,3;
165;7/11/2017 12:54:00 a.m.;3,3;78;
166;7/11/2017 12:59:00 a.m.;3,3;64,2;
167;7/11/2017 1:04:00 a.m.;3,4;79,4;
168;7/11/2017 1:09:00 a.m.;3,3;69,3;
169;7/11/2017 1:14:00 a.m.;3,4;73,2;
170;7/11/2017 1:19:00 a.m.;3,3;75,1;
171;7/11/2017 1:24:00 a.m.;3,4;65,6;
172;7/11/2017 1:29:00 a.m.;3,3;78,6;
173;7/11/2017 1:34:00 a.m.;3,3;64,8;
174;7/11/2017 1:39:00 a.m.;3,4;78,7;
175;7/11/2017 1:44:00 a.m.;3,3;70,9;
176;7/11/2017 1:49:00 a.m.;3,4;71,6;
177;7/11/2017 1:54:00 a.m.;3,3;75,8;
178;7/11/2017 1:59:00 a.m.;3,4;64,5;
179;7/11/2017 2:04:00 a.m.;3,3;78,9;
180;7/11/2017 2:09:00 a.m.;3,3;65,4;
181;7/11/2017 2:14:00 a.m.;3,4;78,1;
182;7/11/2017 2:19:00 a.m.;3,3;71,5;
183;7/11/2017 2:24:00 a.m.;3,4;71,4;
184;7/11/2017 2:29:00 a.m.;3,3;75,9;
185;7/11/2017 2:34:00 a.m.;3,4;64,6;
186;7/11/2017 2:39:00 a.m.;3,4;79,2;
187;7/11/2017 2:44:00 a.m.;3,3;66,2;
188;7/11/2017 2:49:00 a.m.;3,4;77,5;
189;7/11/2017 2:54:00 a.m.;3,3;72,5;
190;7/11/2017 2:59:00 a.m.;3,4;69,9;
191;7/11/2017 3:04:00 a.m.;3,3;77,1;
192;7/11/2017 3:09:00 a.m.;3,3;64,1;
193;7/11/2017 3:14:00 a.m.;3,4;80;
194;7/11/2017 3:19:00 a.m.;3,3;68,1;
195;7/11/2017 3:24:00 a.m.;3,4;75,9;
196;7/11/2017 3:29:00 a.m.;3,3;73,9;
197;7/11/2017 3:34:00 a.m.;3,4;67,4;
198;7/11/2017 3:39:00 a.m.;3,3;78,6;
199;7/11/2017 3:44:00 a.m.;3,3;64,7;
200;7/11/2017 3:49:00 a.m.;3,4;80,2;
201;7/11/2017 3:54:00 a.m.;3,3;70;
202;7/11/2017 3:59:00 a.m.;3,4;74;
203;7/11/2017 4:04:00 a.m.;3,3;75,7;
204;7/11/2017 4:09:00 a.m.;3,4;65,9;
205;7/11/2017 4:14:00 a.m.;3,3;79,7;
206;7/11/2017 4:19:00 a.m.;3,3;65,8;
207;7/11/2017 4:24:00 a.m.;3,4;79,3;
208;7/11/2017 4:29:00 a.m.;3,3;71,9;
209;7/11/2017 4:34:00 a.m.;3,4;71,5;
210;7/11/2017 4:39:00 a.m.;3,3;77,4;
211;7/11/2017 4:44:00 a.m.;3,4;64,1;
212;7/11/2017 4:49:00 a.m.;3,4;80,2;
213;7/11/2017 4:54:00 a.m.;3,3;67,2;
214;7/11/2017 4:59:00 a.m.;3,4;77,9;
215;7/11/2017 5:04:00 a.m.;3,3;72,8;
216;7/11/2017 5:09:00 a.m.;3,4;70,4;
217;7/11/2017 5:14:00 a.m.;3,3;77,5;
218;7/11/2017 5:19:00 a.m.;3,4;64,6;
219;7/11/2017 5:24:00 a.m.;3,4;80,5;
220;7/11/2017 5:29:00 a.m.;3,3;69,1;
221;7/11/2017 5:34:00 a.m.;3,4;75,6;
222;7/11/2017 5:39:00 a.m.;3,3;75;
223;7/11/2017 5:44:00 a.m.;3,4;67,5;
224;7/11/2017 5:49:00 a.m.;3,3;78,8;
225;7/11/2017 5:54:00 a.m.;3,3;65,3;
226;7/11/2017 5:59:00 a.m.;3,4;80,3;
227;7/11/2017 6:04:00 a.m.;3,3;70,3;
228;7/11/2017 6:09:00 a.m.;3,4;74,2;
229;7/11/2017 6:14:00 a.m.;3,3;75,7;
230;7/11/2017 6:19:00 a.m.;3,4;67,1;
231;7/11/2017 6:24:00 a.m.;3,3;79,3;
232;7/11/2017 6:29:00 a.m.;3,3;65,7;
233;7/11/2017 6:34:00 a.m.;3,4;80,6;
234;7/11/2017 6:39:00 a.m.;3,3;70,8;
235;7/11/2017 6:44:00 a.m.;3,4;74,8;
236;7/11/2017 6:49:00 a.m.;3,3;75,8;
237;7/11/2017 6:54:00 a.m.;3,4;67,9;
238;7/11/2017 6:59:00 a.m.;3,3;79,2;
239;7/11/2017 7:04:00 a.m.;3,3;65,5;
240;7/11/2017 7:09:00 a.m.;3,4;80,8;
241;7/11/2017 7:14:00 a.m.;3,3;70,9;
242;7/11/2017 7:19:00 a.m.;3,4;75,6;
243;7/11/2017 7:24:00 a.m.;3,3;75,9;
244;7/11/2017 7:29:00 a.m.;3,4;67,8;
245;7/11/2017 7:34:00 a.m.;3,3;79,4;
246;7/11/2017 7:39:00 a.m.;3,3;66;
247;7/11/2017 7:44:00 a.m.;3,4;81;
248;7/11/2017 7:49:00 a.m.;3,3;71,3;
249;7/11/2017 7:54:00 a.m.;3,5;75;
250;7/11/2017 7:59:00 a.m.;3,3;76,1;
251;7/11/2017 8:04:00 a.m.;3,4;67,6;
252;7/11/2017 8:09:00 a.m.;3,4;79,7;
253;7/11/2017 8:14:00 a.m.;3,3;65,8;
254;7/11/2017 8:19:00 a.m.;3,4;81,2;
255;7/11/2017 8:24:00 a.m.;3,3;71,1;
256;7/11/2017 8:29:00 a.m.;3,5;75,2;
257;7/11/2017 8:34:00 a.m.;3,3;76,2;
258;7/11/2017 8:39:00 a.m.;3,4;67,9;
259;7/11/2017 8:44:00 a.m.;3,3;79,5;
260;7/11/2017 8:49:00 a.m.;3,3;65,9;
261;7/11/2017 8:54:00 a.m.;3,4;81,2;
262;7/11/2017 8:59:00 a.m.;3,3;70,7;
263;7/11/2017 9:04:00 a.m.;3,5;75,8;
264;7/11/2017 9:09:00 a.m.;3,3;76;
265;7/11/2017 9:14:00 a.m.;3,4;67,3;
266;7/11/2017 9:19:00 a.m.;3,4;79,5;
267;7/11/2017 9:24:00 a.m.;3,3;65,7;
268;7/11/2017 9:29:00 a.m.;3,4;81,1;
269;7/11/2017 9:34:00 a.m.;3,3;70,8;
270;7/11/2017 9:39:00 a.m.;3,5;74,7;
271;7/11/2017 9:44:00 a.m.;3,3;75,9;
272;7/11/2017 9:49:00 a.m.;3,7;65,5;
273;7/11/2017 9:54:00 a.m.;3,9;59,5;
274;7/11/2017 9:59:00 a.m.;3,8;51,7;
275;7/11/2017 10:04:00 a.m.;3,6;72,4;
276;7/11/2017 10:09:00 a.m.;3,5;60,3;
277;7/11/2017 10:14:00 a.m.;3,5;76,9;
278;7/11/2017 10:19:00 a.m.;3,4;65;
279;7/11/2017 10:24:00 a.m.;3,5;74,5;
280;7/11/2017 10:29:00 a.m.;3,4;71,4;
281;7/11/2017 10:34:00 a.m.;3,5;68,7;
282;7/11/2017 10:39:00 a.m.;3,6;67,4;
283;7/11/2017 10:44:00 a.m.;3,9;60,8;
284;7/11/2017 10:49:00 a.m.;4;51,7;
285;7/11/2017 10:54:00 a.m.;3,6;66;
286;7/11/2017 10:59:00 a.m.;3,6;62,4;
287;7/11/2017 11:04:00 a.m.;3,5;73,4;
288;7/11/2017 11:09:00 a.m.;3,5;60,8;
289;7/11/2017 11:14:00 a.m.;3,5;76,2;
290;7/11/2017 11:19:00 a.m.;3,5;62,9;
291;7/11/2017 11:24:00 a.m.;3,7;61,5;
292;7/11/2017 11:29:00 a.m.;3,9;51,4;
293;7/11/2017 11:34:00 a.m.;3,6;64,7;
294;7/11/2017 11:39:00 a.m.;3,6;63,6;
295;7/11/2017 11:44:00 a.m.;3,5;72,9;
296;7/11/2017 11:49:00 a.m.;3,5;61,4;
297;7/11/2017 11:54:00 a.m.;3,5;75,5;
298;7/11/2017 11:59:00 a.m.;3,4;62,1;
299;7/11/2017 12:04:00 p.m.;3,5;76;
300;7/11/2017 12:09:00 p.m.;3,4;66,8;
301;7/11/2017 12:14:00 p.m.;3,5;71,8;
302;7/11/2017 12:19:00 p.m.;3,4;72;
303;7/11/2017 12:24:00 p.m.;3,5;66,4;
304;7/11/2017 12:29:00 p.m.;3,4;75,6;
305;7/11/2017 12:34:00 p.m.;3,4;62,9;
306;7/11/2017 12:39:00 p.m.;3,5;77,6;
307;7/11/2017 12:44:00 p.m.;3,4;67,6;
308;7/11/2017 12:49:00 p.m.;3,5;72,4;
309;7/11/2017 12:54:00 p.m.;3,4;73,4;
310;7/11/2017 12:59:00 p.m.;3,5;65,3;
311;7/11/2017 1:04:00 p.m.;3,4;77,1;
312;7/11/2017 1:09:00 p.m.;3,4;64,3;
313;7/11/2017 1:14:00 p.m.;3,5;76,7;
314;7/11/2017 1:19:00 p.m.;3,4;70,7;
315;7/11/2017 1:24:00 p.m.;3,5;69,7;
316;7/11/2017 1:29:00 p.m.;3,4;75,3;
317;7/11/2017 1:34:00 p.m.;3,4;63,4;
318;7/11/2017 1:39:00 p.m.;3,5;78,2;
319;7/11/2017 1:44:00 p.m.;3,4;67,1;
320;7/11/2017 1:49:00 p.m.;3,5;74;
321;7/11/2017 1:54:00 p.m.;3,4;73,3;
322;7/11/2017 1:59:00 p.m.;3,5;66,6;
323;7/11/2017 2:04:00 p.m.;3,4;77,1;
324;7/11/2017 2:09:00 p.m.;3,4;64,3;
325;7/11/2017 2:14:00 p.m.;3,5;77,5;
326;7/11/2017 2:19:00 p.m.;3,4;70,1;
327;7/11/2017 2:24:00 p.m.;3,5;70,6;
328;7/11/2017 2:29:00 p.m.;3,4;75,5;
329;7/11/2017 2:34:00 p.m.;3,4;63,7;
330;7/11/2017 2:39:00 p.m.;3,5;78,8;
331;7/11/2017 2:44:00 p.m.;3,4;67,5;
332;7/11/2017 2:49:00 p.m.;3,5;73,9;
333;7/11/2017 2:54:00 p.m.;3,4;74,8;
334;7/11/2017 2:59:00 p.m.;3,5;64,6;
335;7/11/2017 3:04:00 p.m.;3,4;78,9;
336;7/11/2017 3:09:00 p.m.;3,4;66,9;
337;7/11/2017 3:14:00 p.m.;3,5;74,9;
338;7/11/2017 3:19:00 p.m.;3,4;74,2;
339;7/11/2017 3:24:00 p.m.;3,5;65,7;
340;7/11/2017 3:29:00 p.m.;3,4;78,8;
341;7/11/2017 3:34:00 p.m.;3,4;67;
342;7/11/2017 3:39:00 p.m.;3,5;74,3;
343;7/11/2017 3:44:00 p.m.;3,4;74,7;
344;7/11/2017 3:49:00 p.m.;3,5;65,2;
345;7/11/2017 3:54:00 p.m.;3,4;79,2;
346;7/11/2017 3:59:00 p.m.;3,4;67,1;
347;7/11/2017 4:04:00 p.m.;3,5;74,8;
348;7/11/2017 4:09:00 p.m.;3,4;74;
349;7/11/2017 4:14:00 p.m.;3,5;66,1;
350;7/11/2017 4:19:00 p.m.;3,4;78,7;
351;7/11/2017 4:24:00 p.m.;3,4;65,9;
352;7/11/2017 4:29:00 p.m.;3,5;76,2;
353;7/11/2017 4:34:00 p.m.;3,4;73,7;
354;7/11/2017 4:39:00 p.m.;3,5;66,6;
355;7/11/2017 4:44:00 p.m.;3,4;78,7;
356;7/11/2017 4:49:00 p.m.;3,4;66,4;
357;7/11/2017 4:54:00 p.m.;3,5;76;
358;7/11/2017 4:59:00 p.m.;3,4;73,8;
359;7/11/2017 5:04:00 p.m.;3,5;66,4;
360;7/11/2017 5:09:00 p.m.;3,4;78,8;
361;7/11/2017 5:14:00 p.m.;3,4;66,4;
362;7/11/2017 5:19:00 p.m.;3,5;76;
363;7/11/2017 5:24:00 p.m.;3,4;73,9;
364;7/11/2017 5:29:00 p.m.;3,5;66,2;
365;7/11/2017 5:34:00 p.m.;3,4;78,9;
366;7/11/2017 5:39:00 p.m.;3,4;66,6;
367;7/11/2017 5:44:00 p.m.;3,5;75,8;
368;7/11/2017 5:49:00 p.m.;3,4;73,9;
369;7/11/2017 5:54:00 p.m.;3,5;66,3;
370;7/11/2017 5:59:00 p.m.;3,4;78,7;
371;7/11/2017 6:04:00 p.m.;3,4;66,7;
372;7/11/2017 6:09:00 p.m.;3,5;75,7;
373;7/11/2017 6:14:00 p.m.;3,4;74;
374;7/11/2017 6:19:00 p.m.;3,5;66,2;
375;7/11/2017 6:24:00 p.m.;3,4;78,8;
376;7/11/2017 6:29:00 p.m.;3,4;66,9;
377;7/11/2017 6:34:00 p.m.;3,5;75,6;
378;7/11/2017 6:39:00 p.m.;3,4;74,3;
379;7/11/2017 6:44:00 p.m.;3,5;66,2;
380;7/11/2017 6:49:00 p.m.;3,4;79;
381;7/11/2017 6:54:00 p.m.;3,4;66,1;
382;7/11/2017 6:59:00 p.m.;3,5;76,7;
383;7/11/2017 7:04:00 p.m.;3,4;73,8;
384;7/11/2017 7:09:00 p.m.;3,5;67,2;
385;7/11/2017 7:14:00 p.m.;3,4;78,9;
386;7/11/2017 7:19:00 p.m.;3,4;66,5;
387;7/11/2017 7:24:00 p.m.;3,5;76,6;
388;7/11/2017 7:29:00 p.m.;3,4;73,8;
389;7/11/2017 7:34:00 p.m.;3,5;66,7;
390;7/11/2017 7:39:00 p.m.;3,4;78,9;
391;7/11/2017 7:44:00 p.m.;3,4;66,6;
392;7/11/2017 7:49:00 p.m.;3,5;76,7;
393;7/11/2017 7:54:00 p.m.;3,4;73,6;
394;7/11/2017 7:59:00 p.m.;3,5;67,5;
395;7/11/2017 8:04:00 p.m.;3,4;78,6;
396;7/11/2017 8:09:00 p.m.;3,4;66,3;
397;7/11/2017 8:14:00 p.m.;3,5;76,9;
398;7/11/2017 8:19:00 p.m.;3,4;74,2;
399;7/11/2017 8:24:00 p.m.;3,5;67;
400;7/11/2017 8:29:00 p.m.;3,4;79,1;
401;7/11/2017 8:34:00 p.m.;3,4;66,8;
402;7/11/2017 8:39:00 p.m.;3,5;76,7;
403;7/11/2017 8:44:00 p.m.;3,4;74,5;
404;7/11/2017 8:49:00 p.m.;3,5;67,1;
405;7/11/2017 8:54:00 p.m.;3,4;79;
406;7/11/2017 8:59:00 p.m.;3,4;66;
407;7/11/2017 9:04:00 p.m.;3,5;77,4;
408;7/11/2017 9:09:00 p.m.;3,4;73,8;
409;7/11/2017 9:14:00 p.m.;3,5;67,9;
410;7/11/2017 9:19:00 p.m.;3,4;79;
411;7/11/2017 9:24:00 p.m.;3,4;66,5;
412;7/11/2017 9:29:00 p.m.;3,5;77,1;
413;7/11/2017 9:34:00 p.m.;3,4;74,3;
414;7/11/2017 9:39:00 p.m.;3,5;67,2;
415;7/11/2017 9:44:00 p.m.;3,4;79,4;
416;7/11/2017 9:49:00 p.m.;3,4;66,6;
417;7/11/2017 9:54:00 p.m.;3,5;77,1;
418;7/11/2017 9:59:00 p.m.;3,4;74,5;
419;7/11/2017 10:04:00 p.m.;3,5;67,3;
420;7/11/2017 10:09:00 p.m.;3,4;79,7;
421;7/11/2017 10:14:00 p.m.;3,4;67,4;
422;7/11/2017 10:19:00 p.m.;3,5;76,1;
423;7/11/2017 10:24:00 p.m.;3,4;75,4;
424;7/11/2017 10:29:00 p.m.;3,5;66,2;
425;7/11/2017 10:34:00 p.m.;3,5;80,2;
426;7/11/2017 10:39:00 p.m.;3,4;68,7;
427;7/11/2017 10:44:00 p.m.;3,5;75,1;
428;7/11/2017 10:49:00 p.m.;3,4;76,8;
429;7/11/2017 10:54:00 p.m.;3,5;65,5;
430;7/11/2017 10:59:00 p.m.;3,5;80,3;
431;7/11/2017 11:04:00 p.m.;3,4;70,8;
432;7/11/2017 11:09:00 p.m.;3,5;72,6;
433;7/11/2017 11:14:00 p.m.;3,4;77,3;
434;7/11/2017 11:19:00 p.m.;3,4;65,1;
435;7/11/2017 11:24:00 p.m.;3,5;80;
436;7/11/2017 11:29:00 p.m.;3,4;71,3;
437;7/11/2017 11:34:00 p.m.;3,5;71,9;
438;7/11/2017 11:39:00 p.m.;3,4;77,7;
439;7/11/2017 11:44:00 p.m.;3,4;65;
440;7/11/2017 11:49:00 p.m.;3,5;80;
441;7/11/2017 11:54:00 p.m.;3,4;70,6;
442;7/11/2017 11:59:00 p.m.;3,5;72,7;
443;8/11/2017 12:04:00 a.m.;3,4;76,9;
444;8/11/2017 12:09:00 a.m.;3,5;65,4;
445;8/11/2017 12:14:00 a.m.;3,5;80,2;
446;8/11/2017 12:19:00 a.m.;3,4;69,5;
447;8/11/2017 12:24:00 a.m.;3,5;74,6;
448;8/11/2017 12:29:00 a.m.;3,4;76,3;
449;8/11/2017 12:34:00 a.m.;3,5;65,9;
450;8/11/2017 12:39:00 a.m.;3,5;80;
451;8/11/2017 12:44:00 a.m.;3,4;68,9;
452;8/11/2017 12:49:00 a.m.;3,5;76,3;
453;8/11/2017 12:54:00 a.m.;3,4;75,2;
454;8/11/2017 12:59:00 a.m.;3,5;67,3;
455;8/11/2017 1:04:00 a.m.;3,4;79,7;
456;8/11/2017 1:09:00 a.m.;3,4;67,8;
457;8/11/2017 1:14:00 a.m.;3,5;77,9;
458;8/11/2017 1:19:00 a.m.;3,4;74,3;
459;8/11/2017 1:24:00 a.m.;3,5;68,7;
460;8/11/2017 1:29:00 a.m.;3,4;79,1;
461;8/11/2017 1:34:00 a.m.;3,4;66,3;
462;8/11/2017 1:39:00 a.m.;3,5;79,4;
463;8/11/2017 1:44:00 a.m.;3,4;73,5;
464;8/11/2017 1:49:00 a.m.;3,5;69,8;
465;8/11/2017 1:54:00 a.m.;3,4;78,5;
466;8/11/2017 1:59:00 a.m.;3,4;65,7;
467;8/11/2017 2:04:00 a.m.;3,5;79,9;
468;8/11/2017 2:09:00 a.m.;3,4;71,8;
469;8/11/2017 2:14:00 a.m.;3,5;71,6;
470;8/11/2017 2:19:00 a.m.;3,4;77,7;
471;8/11/2017 2:24:00 a.m.;3,5;64,9;
472;8/11/2017 2:29:00 a.m.;3,5;80,5;
473;8/11/2017 2:34:00 a.m.;3,4;71;
474;8/11/2017 2:39:00 a.m.;3,5;73,5;
475;8/11/2017 2:44:00 a.m.;3,4;77,1;
476;8/11/2017 2:49:00 a.m.;3,5;65,4;
477;8/11/2017 2:54:00 a.m.;3,5;80,4;
478;8/11/2017 2:59:00 a.m.;3,4;69,6;
479;8/11/2017 3:04:00 a.m.;3,5;75,2;
480;8/11/2017 3:09:00 a.m.;3,4;76;
481;8/11/2017 3:14:00 a.m.;3,5;66,6;
482;8/11/2017 3:19:00 a.m.;3,5;79,8;
