ID;Fecha;CalabazaTemp2[°C];CalabazaHum2[%Hr];
54;6/11/2017 3:36:00 p.m.;22,4;34,5;
55;6/11/2017 3:41:00 p.m.;22,4;34,5;
56;6/11/2017 3:46:00 p.m.;22,4;34,4;
57;6/11/2017 3:51:00 p.m.;22,4;34,3;
58;6/11/2017 3:56:00 p.m.;22,4;34,3;
59;6/11/2017 4:01:00 p.m.;22,5;34,2;
60;6/11/2017 4:06:00 p.m.;22,5;34,2;
61;6/11/2017 4:11:00 p.m.;22,5;34,1;
62;6/11/2017 4:16:00 p.m.;22,5;34,1;
63;6/11/2017 4:21:00 p.m.;22,5;34;
64;6/11/2017 4:26:00 p.m.;22,5;34;
65;6/11/2017 4:31:00 p.m.;22,5;33,9;
66;6/11/2017 4:36:00 p.m.;22,5;33,9;
67;6/11/2017 4:41:00 p.m.;22,5;33,8;
68;6/11/2017 4:46:00 p.m.;22,5;33,8;
69;6/11/2017 4:51:00 p.m.;22,5;33,7;
70;6/11/2017 4:56:00 p.m.;22,5;33,7;
71;6/11/2017 5:01:00 p.m.;22,5;33,7;
72;6/11/2017 5:06:00 p.m.;22,5;33,7;
73;6/11/2017 5:11:00 p.m.;22,5;33,6;
74;6/11/2017 5:16:00 p.m.;22,5;33,6;
75;6/11/2017 5:21:00 p.m.;22,5;33,6;
76;6/11/2017 5:26:00 p.m.;22,5;33,5;
77;6/11/2017 5:31:00 p.m.;22,5;33,5;
78;6/11/2017 5:36:00 p.m.;22,5;33,5;
79;6/11/2017 5:41:00 p.m.;22,6;33,5;
80;6/11/2017 5:46:00 p.m.;22,6;33,5;
81;6/11/2017 5:51:00 p.m.;22,6;33,4;
82;6/11/2017 5:56:00 p.m.;22,6;33,4;
83;6/11/2017 6:01:00 p.m.;22,6;33,4;
84;6/11/2017 6:06:00 p.m.;22,6;33,4;
85;6/11/2017 6:11:00 p.m.;22,6;33,3;
86;6/11/2017 6:16:00 p.m.;22,6;33,4;
87;6/11/2017 6:21:00 p.m.;22,6;33,3;
88;6/11/2017 6:26:00 p.m.;22,6;33,3;
89;6/11/2017 6:31:00 p.m.;22,6;33,3;
90;6/11/2017 6:36:00 p.m.;22,6;33,3;
91;6/11/2017 6:41:00 p.m.;22,6;33,3;
92;6/11/2017 6:46:00 p.m.;22,6;33,3;
93;6/11/2017 6:51:00 p.m.;22,6;33,3;
94;6/11/2017 6:56:00 p.m.;22,6;33,2;
95;6/11/2017 7:01:00 p.m.;22,6;33,2;
96;6/11/2017 7:06:00 p.m.;22,6;33,3;
97;6/11/2017 7:11:00 p.m.;22,6;33,2;
98;6/11/2017 7:16:00 p.m.;22,6;33,2;
99;6/11/2017 7:21:00 p.m.;22,6;33,2;
100;6/11/2017 7:26:00 p.m.;22,6;33,2;
101;6/11/2017 7:31:00 p.m.;22,6;33,2;
102;6/11/2017 7:36:00 p.m.;22,5;33,2;
103;6/11/2017 7:41:00 p.m.;22,5;33,1;
104;6/11/2017 7:46:00 p.m.;22,5;33,1;
105;6/11/2017 7:51:00 p.m.;22,5;33,1;
106;6/11/2017 7:56:00 p.m.;22,5;33,1;
107;6/11/2017 8:01:00 p.m.;22,5;33,1;
108;6/11/2017 8:06:00 p.m.;22,5;33,1;
109;6/11/2017 8:11:00 p.m.;22,5;33,1;
110;6/11/2017 8:16:00 p.m.;22,5;33,1;
111;6/11/2017 8:21:00 p.m.;22,5;33,1;
112;6/11/2017 8:26:00 p.m.;22,5;33,1;
113;6/11/2017 8:31:00 p.m.;22,5;33,1;
114;6/11/2017 8:36:00 p.m.;22,4;33;
115;6/11/2017 8:41:00 p.m.;22,4;33,1;
116;6/11/2017 8:46:00 p.m.;22,4;33;
117;6/11/2017 8:51:00 p.m.;22,4;33;
118;6/11/2017 8:56:00 p.m.;22,4;33;
119;6/11/2017 9:01:00 p.m.;22,4;33;
120;6/11/2017 9:06:00 p.m.;22,4;33;
121;6/11/2017 9:11:00 p.m.;22,4;33;
122;6/11/2017 9:16:00 p.m.;22,4;32,9;
123;6/11/2017 9:21:00 p.m.;22,4;33;
124;6/11/2017 9:26:00 p.m.;22,4;32,9;
125;6/11/2017 9:31:00 p.m.;22,4;32,9;
126;6/11/2017 9:36:00 p.m.;22,3;32,9;
127;6/11/2017 9:41:00 p.m.;22,3;32,9;
128;6/11/2017 9:46:00 p.m.;22,3;32,9;
129;6/11/2017 9:51:00 p.m.;22,3;32,9;
130;6/11/2017 9:56:00 p.m.;22,3;32,9;
131;6/11/2017 10:01:00 p.m.;22,3;32,9;
132;6/11/2017 10:06:00 p.m.;22,3;32,8;
133;6/11/2017 10:11:00 p.m.;22,3;32,8;
134;6/11/2017 10:16:00 p.m.;22,3;32,8;
135;6/11/2017 10:21:00 p.m.;22,3;32,8;
136;6/11/2017 10:26:00 p.m.;22,3;32,8;
137;6/11/2017 10:31:00 p.m.;22,2;32,8;
138;6/11/2017 10:36:00 p.m.;22,2;32,8;
139;6/11/2017 10:41:00 p.m.;22,2;32,7;
140;6/11/2017 10:46:00 p.m.;22,2;32,7;
141;6/11/2017 10:51:00 p.m.;22,2;32,7;
142;6/11/2017 10:56:00 p.m.;22,2;32,7;
143;6/11/2017 11:01:00 p.m.;22,2;32,7;
144;6/11/2017 11:06:00 p.m.;22,2;32,7;
145;6/11/2017 11:11:00 p.m.;22,2;32,6;
146;6/11/2017 11:16:00 p.m.;22,2;32,7;
147;6/11/2017 11:21:00 p.m.;22,2;32,6;
148;6/11/2017 11:26:00 p.m.;22,1;32,6;
149;6/11/2017 11:31:00 p.m.;22,1;32,6;
150;6/11/2017 11:36:00 p.m.;22,1;32,6;
151;6/11/2017 11:41:00 p.m.;22,1;32,5;
152;6/11/2017 11:46:00 p.m.;22,1;32,5;
153;6/11/2017 11:51:00 p.m.;22,1;32,5;
154;6/11/2017 11:56:00 p.m.;22,1;32,5;
155;7/11/2017 12:01:00 a.m.;22,1;32,5;
156;7/11/2017 12:06:00 a.m.;22,1;32,5;
157;7/11/2017 12:11:00 a.m.;22,1;32,5;
158;7/11/2017 12:16:00 a.m.;22,1;32,5;
159;7/11/2017 12:21:00 a.m.;22,1;32,4;
160;7/11/2017 12:26:00 a.m.;22;32,4;
161;7/11/2017 12:31:00 a.m.;22;32,4;
162;7/11/2017 12:36:00 a.m.;22;32,4;
163;7/11/2017 12:41:00 a.m.;22;32,4;
164;7/11/2017 12:46:00 a.m.;22;32,3;
165;7/11/2017 12:51:00 a.m.;22;32,3;
166;7/11/2017 12:56:00 a.m.;22;32,3;
167;7/11/2017 1:01:00 a.m.;22;32,3;
168;7/11/2017 1:06:00 a.m.;22;32,3;
169;7/11/2017 1:11:00 a.m.;22;32,3;
170;7/11/2017 1:16:00 a.m.;22;32,3;
171;7/11/2017 1:21:00 a.m.;22;32,3;
172;7/11/2017 1:26:00 a.m.;22;32,2;
173;7/11/2017 1:31:00 a.m.;21,9;32,2;
174;7/11/2017 1:36:00 a.m.;21,9;32,2;
175;7/11/2017 1:41:00 a.m.;21,9;32,2;
176;7/11/2017 1:46:00 a.m.;21,9;32,2;
177;7/11/2017 1:51:00 a.m.;21,9;32,1;
178;7/11/2017 1:56:00 a.m.;21,9;32,1;
179;7/11/2017 2:01:00 a.m.;21,9;32,1;
180;7/11/2017 2:06:00 a.m.;21,9;32;
181;7/11/2017 2:11:00 a.m.;21,9;32,1;
182;7/11/2017 2:16:00 a.m.;21,9;32;
183;7/11/2017 2:21:00 a.m.;21,9;32;
184;7/11/2017 2:26:00 a.m.;21,9;32;
185;7/11/2017 2:31:00 a.m.;21,9;32;
186;7/11/2017 2:36:00 a.m.;21,8;32;
187;7/11/2017 2:41:00 a.m.;21,8;32;
188;7/11/2017 2:46:00 a.m.;21,8;31,9;
189;7/11/2017 2:51:00 a.m.;21,8;32;
190;7/11/2017 2:56:00 a.m.;21,8;31,9;
191;7/11/2017 3:01:00 a.m.;21,8;31,9;
192;7/11/2017 3:06:00 a.m.;21,8;31,9;
193;7/11/2017 3:11:00 a.m.;21,8;31,9;
194;7/11/2017 3:16:00 a.m.;21,8;31,9;
195;7/11/2017 3:21:00 a.m.;21,8;31,9;
196;7/11/2017 3:26:00 a.m.;21,8;31,8;
197;7/11/2017 3:31:00 a.m.;21,8;31,8;
198;7/11/2017 3:36:00 a.m.;21,8;31,8;
199;7/11/2017 3:41:00 a.m.;21,8;31,8;
200;7/11/2017 3:46:00 a.m.;21,8;31,8;
201;7/11/2017 3:51:00 a.m.;21,8;31,7;
202;7/11/2017 3:56:00 a.m.;21,7;31,7;
203;7/11/2017 4:01:00 a.m.;21,7;31,7;
204;7/11/2017 4:06:00 a.m.;21,7;31,7;
205;7/11/2017 4:11:00 a.m.;21,7;31,7;
206;7/11/2017 4:16:00 a.m.;21,7;31,7;
207;7/11/2017 4:21:00 a.m.;21,7;31,6;
208;7/11/2017 4:26:00 a.m.;21,7;31,6;
209;7/11/2017 4:31:00 a.m.;21,7;31,6;
210;7/11/2017 4:36:00 a.m.;21,7;31,6;
211;7/11/2017 4:41:00 a.m.;21,7;31,6;
212;7/11/2017 4:46:00 a.m.;21,7;31,5;
213;7/11/2017 4:51:00 a.m.;21,7;31,5;
214;7/11/2017 4:56:00 a.m.;21,7;31,5;
215;7/11/2017 5:01:00 a.m.;21,7;31,5;
216;7/11/2017 5:06:00 a.m.;21,6;31,4;
217;7/11/2017 5:11:00 a.m.;21,6;31,4;
218;7/11/2017 5:16:00 a.m.;21,6;31,4;
219;7/11/2017 5:21:00 a.m.;21,6;31,4;
220;7/11/2017 5:26:00 a.m.;21,6;31,3;
221;7/11/2017 5:31:00 a.m.;21,6;31,3;
222;7/11/2017 5:36:00 a.m.;21,6;31,3;
223;7/11/2017 5:41:00 a.m.;21,6;31,3;
224;7/11/2017 5:46:00 a.m.;21,6;31,3;
225;7/11/2017 5:51:00 a.m.;21,6;31,3;
226;7/11/2017 5:56:00 a.m.;21,6;31,2;
227;7/11/2017 6:01:00 a.m.;21,6;31,2;
228;7/11/2017 6:06:00 a.m.;21,6;31,2;
229;7/11/2017 6:11:00 a.m.;21,5;31,2;
230;7/11/2017 6:16:00 a.m.;21,5;31,1;
231;7/11/2017 6:21:00 a.m.;21,5;31,1;
232;7/11/2017 6:26:00 a.m.;21,5;31,1;
233;7/11/2017 6:31:00 a.m.;21,5;31;
234;7/11/2017 6:36:00 a.m.;21,5;31,1;
235;7/11/2017 6:41:00 a.m.;21,5;31;
236;7/11/2017 6:46:00 a.m.;21,5;31;
237;7/11/2017 6:51:00 a.m.;21,5;31;
238;7/11/2017 6:56:00 a.m.;21,5;31;
239;7/11/2017 7:01:00 a.m.;21,5;30,9;
240;7/11/2017 7:06:00 a.m.;21,4;31;
241;7/11/2017 7:11:00 a.m.;21,4;31;
242;7/11/2017 7:16:00 a.m.;21,4;30,9;
243;7/11/2017 7:21:00 a.m.;21,4;30,9;
244;7/11/2017 7:26:00 a.m.;21,4;30,9;
245;7/11/2017 7:31:00 a.m.;21,4;30,9;
246;7/11/2017 7:36:00 a.m.;21,4;30,9;
247;7/11/2017 7:41:00 a.m.;21,4;30,9;
248;7/11/2017 7:46:00 a.m.;21,4;30,9;
249;7/11/2017 7:51:00 a.m.;21,4;30,8;
250;7/11/2017 7:56:00 a.m.;21,4;30,8;
251;7/11/2017 8:01:00 a.m.;21,4;30,8;
252;7/11/2017 8:06:00 a.m.;21,4;30,8;
253;7/11/2017 8:11:00 a.m.;21,4;30,8;
254;7/11/2017 8:16:00 a.m.;21,4;30,8;
255;7/11/2017 8:21:00 a.m.;21,4;30,8;
256;7/11/2017 8:26:00 a.m.;21,4;30,8;
257;7/11/2017 8:31:00 a.m.;21,4;30,9;
258;7/11/2017 8:36:00 a.m.;21,4;31;
259;7/11/2017 8:41:00 a.m.;21,4;31,1;
260;7/11/2017 8:46:00 a.m.;21,4;31,2;
261;7/11/2017 8:51:00 a.m.;21,3;31,2;
262;7/11/2017 8:56:00 a.m.;21,3;31,3;
263;7/11/2017 9:01:00 a.m.;21,3;31,4;
264;7/11/2017 9:06:00 a.m.;21,3;31,4;
265;7/11/2017 9:11:00 a.m.;21,3;31,5;
266;7/11/2017 9:16:00 a.m.;21,3;31,5;
267;7/11/2017 9:21:00 a.m.;21,3;31,5;
268;7/11/2017 9:26:00 a.m.;21,3;31,5;
269;7/11/2017 9:31:00 a.m.;21,3;31,5;
270;7/11/2017 9:36:00 a.m.;21,3;31,5;
271;7/11/2017 9:41:00 a.m.;21,3;31,5;
272;7/11/2017 9:46:00 a.m.;21,3;31,5;
273;7/11/2017 9:51:00 a.m.;21,3;31,5;
274;7/11/2017 9:56:00 a.m.;21,3;31,5;
275;7/11/2017 10:01:00 a.m.;21,3;31,4;
276;7/11/2017 10:06:00 a.m.;21,3;31,4;
277;7/11/2017 10:11:00 a.m.;21,3;31,4;
278;7/11/2017 10:16:00 a.m.;21,3;31,4;
279;7/11/2017 10:21:00 a.m.;21,3;31,4;
280;7/11/2017 10:26:00 a.m.;21,3;31,4;
281;7/11/2017 10:31:00 a.m.;21,3;31,4;
282;7/11/2017 10:36:00 a.m.;21,3;31,4;
283;7/11/2017 10:41:00 a.m.;21,3;31,4;
284;7/11/2017 10:46:00 a.m.;21,3;31,3;
285;7/11/2017 10:51:00 a.m.;21,3;31,3;
286;7/11/2017 10:56:00 a.m.;21,4;31,3;
287;7/11/2017 11:01:00 a.m.;21,4;31,3;
288;7/11/2017 11:06:00 a.m.;21,4;31,3;
289;7/11/2017 11:11:00 a.m.;21,4;31,2;
290;7/11/2017 11:16:00 a.m.;21,4;31,2;
291;7/11/2017 11:21:00 a.m.;21,4;31,2;
292;7/11/2017 11:26:00 a.m.;21,4;31,2;
293;7/11/2017 11:31:00 a.m.;21,4;31,2;
294;7/11/2017 11:36:00 a.m.;21,4;31,2;
295;7/11/2017 11:41:00 a.m.;21,4;31,2;
296;7/11/2017 11:46:00 a.m.;21,5;31,2;
297;7/11/2017 11:51:00 a.m.;21,5;31,3;
298;7/11/2017 11:56:00 a.m.;21,5;31,3;
299;7/11/2017 12:01:00 p.m.;21,5;31,3;
300;7/11/2017 12:06:00 p.m.;21,5;31,3;
301;7/11/2017 12:11:00 p.m.;21,5;31,3;
302;7/11/2017 12:16:00 p.m.;21,5;31,3;
303;7/11/2017 12:21:00 p.m.;21,6;31,4;
304;7/11/2017 12:26:00 p.m.;21,6;31,3;
305;7/11/2017 12:31:00 p.m.;21,6;31,3;
306;7/11/2017 12:36:00 p.m.;21,6;31,3;
307;7/11/2017 12:41:00 p.m.;21,6;31,3;
308;7/11/2017 12:46:00 p.m.;21,6;31,3;
309;7/11/2017 12:51:00 p.m.;21,6;31,3;
310;7/11/2017 12:56:00 p.m.;21,6;31,3;
311;7/11/2017 1:01:00 p.m.;21,6;31,3;
312;7/11/2017 1:06:00 p.m.;21,6;31,3;
313;7/11/2017 1:11:00 p.m.;21,6;31,3;
314;7/11/2017 1:16:00 p.m.;21,6;31,3;
315;7/11/2017 1:21:00 p.m.;21,6;31,3;
316;7/11/2017 1:26:00 p.m.;21,6;31,3;
317;7/11/2017 1:31:00 p.m.;21,7;31,3;
318;7/11/2017 1:36:00 p.m.;21,7;31,2;
319;7/11/2017 1:41:00 p.m.;21,7;31,3;
320;7/11/2017 1:46:00 p.m.;21,7;31,3;
321;7/11/2017 1:51:00 p.m.;21,7;31,3;
322;7/11/2017 1:56:00 p.m.;21,7;31,3;
323;7/11/2017 2:01:00 p.m.;21,7;31,3;
324;7/11/2017 2:06:00 p.m.;21,7;31,3;
325;7/11/2017 2:11:00 p.m.;21,7;31,3;
326;7/11/2017 2:16:00 p.m.;21,7;31,2;
327;7/11/2017 2:21:00 p.m.;21,7;31,2;
328;7/11/2017 2:26:00 p.m.;21,7;31,2;
329;7/11/2017 2:31:00 p.m.;21,7;31,2;
330;7/11/2017 2:36:00 p.m.;21,7;31,2;
331;7/11/2017 2:41:00 p.m.;21,7;31,2;
332;7/11/2017 2:46:00 p.m.;21,7;31,1;
333;7/11/2017 2:51:00 p.m.;21,7;31,1;
334;7/11/2017 2:56:00 p.m.;21,7;31,1;
335;7/11/2017 3:01:00 p.m.;21,7;31,1;
336;7/11/2017 3:06:00 p.m.;21,7;31,1;
337;7/11/2017 3:11:00 p.m.;21,7;31;
338;7/11/2017 3:16:00 p.m.;21,7;31;
339;7/11/2017 3:21:00 p.m.;21,7;31;
340;7/11/2017 3:26:00 p.m.;21,7;31;
341;7/11/2017 3:31:00 p.m.;21,7;30,9;
342;7/11/2017 3:36:00 p.m.;21,7;30,9;
343;7/11/2017 3:41:00 p.m.;21,7;30,8;
344;7/11/2017 3:46:00 p.m.;21,7;30,8;
345;7/11/2017 3:51:00 p.m.;21,7;30,8;
346;7/11/2017 3:56:00 p.m.;21,7;30,8;
347;7/11/2017 4:01:00 p.m.;21,7;30,7;
348;7/11/2017 4:06:00 p.m.;21,7;30,7;
349;7/11/2017 4:11:00 p.m.;21,7;30,6;
350;7/11/2017 4:16:00 p.m.;21,7;30,6;
351;7/11/2017 4:21:00 p.m.;21,7;30,6;
352;7/11/2017 4:26:00 p.m.;21,8;30,6;
353;7/11/2017 4:31:00 p.m.;21,7;30,5;
354;7/11/2017 4:36:00 p.m.;21,8;30,5;
355;7/11/2017 4:41:00 p.m.;21,8;30,5;
356;7/11/2017 4:46:00 p.m.;21,8;30,4;
357;7/11/2017 4:51:00 p.m.;21,8;30,3;
358;7/11/2017 4:56:00 p.m.;21,8;30,3;
359;7/11/2017 5:01:00 p.m.;21,8;30,3;
360;7/11/2017 5:06:00 p.m.;21,8;30,2;
361;7/11/2017 5:11:00 p.m.;21,8;30,2;
362;7/11/2017 5:16:00 p.m.;21,8;30,2;
363;7/11/2017 5:21:00 p.m.;21,8;30,1;
364;7/11/2017 5:26:00 p.m.;21,8;30,1;
365;7/11/2017 5:31:00 p.m.;21,8;30,1;
366;7/11/2017 5:36:00 p.m.;21,8;30,1;
367;7/11/2017 5:41:00 p.m.;21,8;30;
368;7/11/2017 5:46:00 p.m.;21,8;30;
369;7/11/2017 5:51:00 p.m.;21,8;29,9;
370;7/11/2017 5:56:00 p.m.;21,8;29,9;
371;7/11/2017 6:01:00 p.m.;21,8;29,9;
372;7/11/2017 6:06:00 p.m.;21,8;29,9;
373;7/11/2017 6:11:00 p.m.;21,8;29,8;
374;7/11/2017 6:16:00 p.m.;21,8;29,8;
375;7/11/2017 6:21:00 p.m.;21,8;29,8;
376;7/11/2017 6:26:00 p.m.;21,8;29,8;
377;7/11/2017 6:31:00 p.m.;21,8;29,7;
378;7/11/2017 6:36:00 p.m.;21,8;29,7;
379;7/11/2017 6:41:00 p.m.;21,8;29,7;
380;7/11/2017 6:46:00 p.m.;21,7;29,7;
381;7/11/2017 6:51:00 p.m.;21,7;29,7;
382;7/11/2017 6:56:00 p.m.;21,7;29,6;
383;7/11/2017 7:01:00 p.m.;21,7;29,7;
384;7/11/2017 7:06:00 p.m.;21,7;29,7;
385;7/11/2017 7:11:00 p.m.;21,7;29,7;
386;7/11/2017 7:16:00 p.m.;21,7;29,7;
387;7/11/2017 7:21:00 p.m.;21,7;29,7;
388;7/11/2017 7:26:00 p.m.;21,7;29,7;
389;7/11/2017 7:31:00 p.m.;21,7;29,7;
390;7/11/2017 7:36:00 p.m.;21,7;29,7;
391;7/11/2017 7:41:00 p.m.;21,7;29,8;
392;7/11/2017 7:46:00 p.m.;21,7;29,8;
393;7/11/2017 7:51:00 p.m.;21,7;29,8;
394;7/11/2017 7:56:00 p.m.;21,7;29,9;
395;7/11/2017 8:01:00 p.m.;21,7;29,9;
396;7/11/2017 8:06:00 p.m.;21,7;29,9;
397;7/11/2017 8:11:00 p.m.;21,7;30;
398;7/11/2017 8:16:00 p.m.;21,7;30;
399;7/11/2017 8:21:00 p.m.;21,7;30;
400;7/11/2017 8:26:00 p.m.;21,7;30,1;
401;7/11/2017 8:31:00 p.m.;21,7;30,1;
402;7/11/2017 8:36:00 p.m.;21,7;30,1;
403;7/11/2017 8:41:00 p.m.;21,7;30,1;
404;7/11/2017 8:46:00 p.m.;21,7;30,2;
405;7/11/2017 8:51:00 p.m.;21,7;30,2;
406;7/11/2017 8:56:00 p.m.;21,7;30,3;
407;7/11/2017 9:01:00 p.m.;21,7;30,3;
408;7/11/2017 9:06:00 p.m.;21,7;30,4;
409;7/11/2017 9:11:00 p.m.;21,7;30,4;
410;7/11/2017 9:16:00 p.m.;21,7;30,4;
411;7/11/2017 9:21:00 p.m.;21,7;30,5;
412;7/11/2017 9:26:00 p.m.;21,7;30,5;
413;7/11/2017 9:31:00 p.m.;21,7;30,5;
414;7/11/2017 9:36:00 p.m.;21,7;30,6;
415;7/11/2017 9:41:00 p.m.;21,7;30,6;
416;7/11/2017 9:46:00 p.m.;21,7;30,6;
417;7/11/2017 9:51:00 p.m.;21,7;30,7;
418;7/11/2017 9:56:00 p.m.;21,6;30,7;
419;7/11/2017 10:01:00 p.m.;21,6;30,8;
420;7/11/2017 10:06:00 p.m.;21,6;30,8;
421;7/11/2017 10:11:00 p.m.;21,6;30,8;
422;7/11/2017 10:16:00 p.m.;21,6;30,9;
423;7/11/2017 10:21:00 p.m.;21,6;30,9;
424;7/11/2017 10:26:00 p.m.;21,6;30,9;
425;7/11/2017 10:31:00 p.m.;21,6;31;
426;7/11/2017 10:36:00 p.m.;21,6;31;
427;7/11/2017 10:41:00 p.m.;21,6;31;
428;7/11/2017 10:46:00 p.m.;21,6;31,1;
429;7/11/2017 10:51:00 p.m.;21,6;31,1;
430;7/11/2017 10:56:00 p.m.;21,6;31,1;
431;7/11/2017 11:01:00 p.m.;21,6;31,1;
432;7/11/2017 11:06:00 p.m.;21,6;31,1;
433;7/11/2017 11:11:00 p.m.;21,6;31,2;
434;7/11/2017 11:16:00 p.m.;21,6;31,2;
435;7/11/2017 11:21:00 p.m.;21,6;31,2;
436;7/11/2017 11:26:00 p.m.;21,6;31,2;
437;7/11/2017 11:31:00 p.m.;21,5;31,2;
438;7/11/2017 11:36:00 p.m.;21,5;31,2;
439;7/11/2017 11:41:00 p.m.;21,5;31,2;
440;7/11/2017 11:46:00 p.m.;21,5;31,2;
441;7/11/2017 11:51:00 p.m.;21,5;31,2;
442;7/11/2017 11:56:00 p.m.;21,5;31,2;
443;8/11/2017 12:01:00 a.m.;21,5;31,1;
444;8/11/2017 12:06:00 a.m.;21,5;31,1;
445;8/11/2017 12:11:00 a.m.;21,5;31,1;
446;8/11/2017 12:16:00 a.m.;21,5;31,1;
447;8/11/2017 12:21:00 a.m.;21,5;31,1;
448;8/11/2017 12:26:00 a.m.;21,5;31,1;
449;8/11/2017 12:31:00 a.m.;21,5;31,1;
450;8/11/2017 12:36:00 a.m.;21,5;31,1;
451;8/11/2017 12:41:00 a.m.;21,4;31,1;
452;8/11/2017 12:46:00 a.m.;21,4;31;
453;8/11/2017 12:51:00 a.m.;21,4;31,1;
454;8/11/2017 12:56:00 a.m.;21,4;31;
455;8/11/2017 1:01:00 a.m.;21,4;31;
456;8/11/2017 1:06:00 a.m.;21,4;31;
457;8/11/2017 1:11:00 a.m.;21,4;31;
458;8/11/2017 1:16:00 a.m.;21,4;31;
459;8/11/2017 1:21:00 a.m.;21,4;31;
460;8/11/2017 1:26:00 a.m.;21,4;30,9;
461;8/11/2017 1:31:00 a.m.;21,4;30,9;
462;8/11/2017 1:36:00 a.m.;21,4;30,9;
463;8/11/2017 1:41:00 a.m.;21,4;30,9;
464;8/11/2017 1:46:00 a.m.;21,4;30,9;
465;8/11/2017 1:51:00 a.m.;21,4;30,8;
466;8/11/2017 1:56:00 a.m.;21,4;30,8;
467;8/11/2017 2:01:00 a.m.;21,4;30,8;
468;8/11/2017 2:06:00 a.m.;21,4;30,8;
469;8/11/2017 2:11:00 a.m.;21,3;30,8;
470;8/11/2017 2:16:00 a.m.;21,3;30,7;
471;8/11/2017 2:21:00 a.m.;21,3;30,7;
472;8/11/2017 2:26:00 a.m.;21,3;30,7;
473;8/11/2017 2:31:00 a.m.;21,3;30,7;
474;8/11/2017 2:36:00 a.m.;21,3;30,6;
475;8/11/2017 2:41:00 a.m.;21,3;30,7;
476;8/11/2017 2:46:00 a.m.;21,3;30,7;
477;8/11/2017 2:51:00 a.m.;21,3;30,6;
478;8/11/2017 2:56:00 a.m.;21,3;30,6;
479;8/11/2017 3:01:00 a.m.;21,3;30,6;
480;8/11/2017 3:06:00 a.m.;21,3;30,6;
481;8/11/2017 3:11:00 a.m.;21,3;30,6;
482;8/11/2017 3:16:00 a.m.;21,3;30,6;
483;8/11/2017 3:21:00 a.m.;21,3;30,5;
484;8/11/2017 3:26:00 a.m.;21,3;30,5;
485;8/11/2017 3:31:00 a.m.;21,3;30,5;
